prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2021_CFB_W01_AKR_AUB_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_AKR_AUB,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_ALA_MIA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_ALA_MIA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 19:30:00+00:00,26.09,27.37,1.27,53.46,0.5314,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": -3.3}]",,1.4242308545718103,-1.0688328858790426,"2022,2023,2024,2025",True
2021_CFB_W01_ARMY_GAST_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_ARMY_GAST,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 16:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_BAY_TXST_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_BAY_TXST,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_BGSU_TENN_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_BGSU_TENN,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-03 00:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_BOIS_UCF_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_BOIS_UCF,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-02 23:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_BYU_ARIZ_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_BYU_ARIZ,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-05 02:30:00+00:00,26.09,27.37,1.27,53.46,0.5314,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": -3.3}]",,1.4242308545718103,-1.0688328858790426,"2022,2023,2024,2025",True
2021_CFB_W01_CMU_MIZ_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_CMU_MIZ,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 20:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_CONN_FRES_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_CONN_FRES,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-08-28 18:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_DUKE_CLT_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_DUKE_CLT,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-03 23:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_ECU_APP_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_ECU_APP,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-02 23:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_FAU_FLA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_FAU_FLA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_FRES_ORE_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_FRES_ORE,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 18:00:00+00:00,21.75,26.44,4.69,48.2,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_HAW_UCLA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_HAW_UCLA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-08-28 19:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_IU_IOWA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_IU_IOWA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 19:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_KENT_TAM_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_KENT_TAM,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-05 00:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_LOU_MISS_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_LOU_MISS,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-07 00:00:00+00:00,26.09,27.37,1.27,53.46,0.5314,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": -3.3}]",,1.4242308545718103,-1.0688328858790426,"2022,2023,2024,2025",True
2021_CFB_W01_LSU_UCLA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_LSU_UCLA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-05 00:30:00+00:00,23.44,28.13,4.69,51.57,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_LT_MSST_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_LT_MSST,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 20:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_MASS_PITT_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_MASS_PITT,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 20:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_MOH_CIN_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_MOH_CIN,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 19:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_MOST_OKST_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_MOST_OKST,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_MRSH_NAVY_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_MRSH_NAVY,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 19:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_MSU_NU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_MSU_NU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 01:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_ND_FSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_ND_FSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-05 23:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_NEB_ILL_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_NEB_ILL,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-08-28 17:20:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
