prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2021_NFL_W01_ARI_TEN_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_ARI_TEN,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 17:00:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_BAL_LV_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_BAL_LV,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-14 00:15:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_CHI_LAR_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_CHI_LAR,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-13 00:20:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_CLE_KC_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_CLE_KC,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 20:25:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_DAL_TB_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_DAL_TB,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-10 00:20:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_DEN_NYG_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_DEN_NYG,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 20:25:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_GB_NO_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_GB_NO,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 20:25:00+00:00,21.67,23.12,1.45,44.79,0.5448,12.86,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": -0.69}]",,0.6002183943586175,0.5232356514562924,"2022,2023,2024,2025",True
2021_NFL_W01_JAX_HOU_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_JAX_HOU,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 17:00:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_LAC_WAS_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_LAC_WAS,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 17:00:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_MIA_NE_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_MIA_NE,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 20:25:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_MIN_CIN_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_MIN_CIN,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 17:00:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_NYJ_CAR_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_NYJ_CAR,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 17:00:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_PHI_ATL_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_PHI_ATL,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 17:00:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_PIT_BUF_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_PIT_BUF,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 17:00:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_SEA_IND_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_SEA_IND,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 17:00:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W01_SF_DET_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W01_SF_DET,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-12 17:00:00+00:00,21.32,23.47,2.16,44.79,0.5666,12.86,,,,,,,0.077,FEATURES_IMPUTED,[],,2.1834539256858574,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_ATL_TB_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_ATL_TB,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 20:05:00+00:00,20.42,28.88,8.46,49.3,0.7448,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.36}, {""category"": ""RUSH_OFF"", ""points"": 1.12}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.1}, {""category"": ""SUCCESS"", ""points"": 0.92}, {""category"": ""OVERALL_OFF"", ""points"": 0.66}, {""category"": ""TURNOVER"", ""points"": -0.5}, {""category"": ""RED_ZONE"", ""points"": 0.37}, {""category"": ""STYLE_FIT"", ""points"": 0.29}, {""category"": ""REST"", ""points"": 0.22}, {""category"": ""SOS"", ""points"": 0.2}, {""category"": ""PASS_DEF"", ""points"": 0.15}, {""category"": ""PASS_OFF"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.1}, {""category"": ""OVERALL_DEF"", ""points"": 0.08}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.06}]",,7.667655403241693,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_BUF_MIA_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_BUF_MIA,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 17:00:00+00:00,20.07,22.64,2.57,42.7,0.5792,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""TURNOVER"", ""points"": 0.33}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": 0.23}, {""category"": ""RED_ZONE"", ""points"": 0.22}, {""category"": ""OVERALL_OFF"", ""points"": -0.21}, {""category"": ""OVERALL_DEF"", ""points"": 0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.16}, {""category"": ""EXPLOSIVE"", ""points"": 0.16}, {""category"": ""SUCCESS"", ""points"": -0.16}, {""category"": ""REST"", ""points"": -0.12}, {""category"": ""rating_diff_blend"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": -0.09}, {""category"": ""THIRD_DOWN"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.06}]",,2.6791490557924664,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_CIN_CHI_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_CIN_CHI,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 17:00:00+00:00,23.12,19.49,-3.63,42.61,0.3889,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.6}, {""category"": ""RED_ZONE"", ""points"": -0.6}, {""category"": ""EXPLOSIVE"", ""points"": -0.57}, {""category"": ""TURNOVER"", ""points"": -0.5}, {""category"": ""PASS_DEF"", ""points"": -0.45}, {""category"": ""OVERALL_DEF"", ""points"": -0.44}, {""category"": ""STYLE_FIT"", ""points"": -0.43}, {""category"": ""SUCCESS"", ""points"": -0.4}, {""category"": ""OVERALL_OFF"", ""points"": -0.38}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.38}, {""category"": ""SOS"", ""points"": -0.2}, {""category"": ""PASS_OFF"", ""points"": -0.18}, {""category"": ""RUSH_DEF"", ""points"": 0.16}, {""category"": ""REST"", ""points"": -0.12}, {""category"": ""RUSH_OFF"", ""points"": -0.09}]",,-3.410447293736226,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_DAL_LAC_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_DAL_LAC,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 20:25:00+00:00,22.39,25.9,3.51,48.29,0.6075,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 0.7}, {""category"": ""TURNOVER"", ""points"": -0.67}, {""category"": ""SUCCESS"", ""points"": 0.54}, {""category"": ""rating_diff_blend"", ""points"": 0.29}, {""category"": ""RUSH_OFF"", ""points"": -0.24}, {""category"": ""REST"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": 0.21}, {""category"": ""OVERALL_OFF"", ""points"": 0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.18}, {""category"": ""PASS_DEF"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": -0.12}, {""category"": ""THIRD_DOWN"", ""points"": 0.09}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""OVERALL_DEF"", ""points"": 0.07}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.05}]",,3.346006380995525,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_DEN_JAX_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_DEN_JAX,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 17:00:00+00:00,24.2,22.92,-1.29,47.12,0.4601,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.46}, {""category"": ""SUCCESS"", ""points"": -0.62}, {""category"": ""OVERALL_OFF"", ""points"": -0.58}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.5}, {""category"": ""TURNOVER"", ""points"": -0.5}, {""category"": ""PASS_DEF"", ""points"": -0.43}, {""category"": ""PASS_OFF"", ""points"": -0.29}, {""category"": ""RUSH_DEF"", ""points"": 0.23}, {""category"": ""SOS"", ""points"": -0.22}, {""category"": ""RUSH_OFF"", ""points"": 0.21}, {""category"": ""OVERALL_DEF"", ""points"": -0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""RED_ZONE"", ""points"": -0.11}, {""category"": ""REST"", ""points"": 0.11}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.06}, {""category"": ""THIRD_DOWN"", ""points"": -0.06}]",,-3.7257829281345707,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_DET_GB_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_DET_GB,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-21 00:15:00+00:00,24.45,25.19,0.74,49.63,0.5229,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.68}, {""category"": ""TURNOVER"", ""points"": -0.67}, {""category"": ""RUSH_OFF"", ""points"": 0.55}, {""category"": ""OVERALL_OFF"", ""points"": 0.51}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.47}, {""category"": ""PASS_OFF"", ""points"": 0.36}, {""category"": ""SUCCESS"", ""points"": 0.34}, {""category"": ""EXPLOSIVE"", ""points"": 0.33}, {""category"": ""RED_ZONE"", ""points"": -0.32}, {""category"": ""PASS_DEF"", ""points"": -0.25}, {""category"": ""OVERALL_DEF"", ""points"": -0.22}, {""category"": ""SOS"", ""points"": -0.21}, {""category"": ""RUSH_DEF"", ""points"": -0.19}, {""category"": ""STYLE_FIT"", ""points"": 0.09}, {""category"": ""THIRD_DOWN"", ""points"": -0.07}]",,-3.6663344068955377,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_HOU_CLE_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_HOU_CLE,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 17:00:00+00:00,27.02,27.4,0.38,54.42,0.5118,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": 1.39}, {""category"": ""rating_diff_blend"", ""points"": -1.24}, {""category"": ""TURNOVER"", ""points"": -0.83}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.79}, {""category"": ""PASS_DEF"", ""points"": -0.49}, {""category"": ""OVERALL_DEF"", ""points"": -0.39}, {""category"": ""STYLE_FIT"", ""points"": -0.26}, {""category"": ""SUCCESS"", ""points"": -0.23}, {""category"": ""SOS"", ""points"": -0.18}, {""category"": ""THIRD_DOWN"", ""points"": -0.13}, {""category"": ""REST"", ""points"": -0.12}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""RED_ZONE"", ""points"": -0.11}, {""category"": ""OVERALL_OFF"", ""points"": 0.1}]",,-2.8211315179753855,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_KC_BAL_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_KC_BAL,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-20 00:20:00+00:00,24.26,26.05,1.79,50.32,0.5553,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -0.75}, {""category"": ""TURNOVER"", ""points"": -0.5}, {""category"": ""RUSH_OFF"", ""points"": 0.41}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.37}, {""category"": ""OVERALL_DEF"", ""points"": -0.26}, {""category"": ""OVERALL_OFF"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": -0.23}, {""category"": ""RED_ZONE"", ""points"": 0.18}, {""category"": ""RUSH_DEF"", ""points"": 0.15}, {""category"": ""SUCCESS"", ""points"": 0.15}, {""category"": ""THIRD_DOWN"", ""points"": -0.13}, {""category"": ""REST"", ""points"": -0.12}, {""category"": ""SOS"", ""points"": -0.11}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""EXPLOSIVE"", ""points"": 0.07}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.05}]",,-0.8567455987725814,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_LAR_IND_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_LAR_IND,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 17:00:00+00:00,24.44,19.57,-4.87,44.01,0.3526,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.56}, {""category"": ""EXPLOSIVE"", ""points"": -0.82}, {""category"": ""RED_ZONE"", ""points"": -0.77}, {""category"": ""OVERALL_DEF"", ""points"": -0.68}, {""category"": ""SUCCESS"", ""points"": -0.64}, {""category"": ""PASS_DEF"", ""points"": -0.57}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.49}, {""category"": ""OVERALL_OFF"", ""points"": -0.46}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.42}, {""category"": ""TURNOVER"", ""points"": -0.33}, {""category"": ""PASS_OFF"", ""points"": -0.23}, {""category"": ""SOS"", ""points"": -0.23}, {""category"": ""REST"", ""points"": 0.11}, {""category"": ""RUSH_OFF"", ""points"": 0.08}, {""category"": ""RUSH_DEF"", ""points"": 0.08}]",,-4.118660111975131,2.185118026331302,"2022,2023,2024,2025",True
