prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_CFB_W01_SMU_FSU_CFB_v1.0_2026-09-07T04:38:51.364185+00:00,2026_CFB_W01_SMU_FSU,CFB_v1.0,2026-09-07T04:38:51.364185+00:00,False,False,2026-09-07 23:30:00+00:00,25.37,28.95,3.58,54.32,0.5856,16.55,3.0,53.5,6.58,0.82,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": -2.33}, {""category"": ""RED_ZONE"", ""points"": 1.5}, {""category"": ""OVERALL_OFF"", ""points"": 0.76}, {""category"": ""OVERALL_DEF"", ""points"": -0.73}, {""category"": ""PASS_OFF"", ""points"": -0.6}, {""category"": ""SUCCESS"", ""points"": 0.56}, {""category"": ""TURNOVER"", ""points"": 0.52}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.45}, {""category"": ""STYLE_FIT"", ""points"": -0.35}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.24}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""PASS_DEF"", ""points"": 0.12}, {""category"": ""RUSH_OFF"", ""points"": -0.06}]",d96693ac103626a7,draftkings,2026-09-05T19:12:47.136470+00:00
2026_CFB_W02_ALA_UK_CFB_v1.0_2026-09-07T04:38:51.456547+00:00,2026_CFB_W02_ALA_UK,CFB_v1.0,2026-09-07T04:38:51.456547+00:00,False,False,2026-09-12 19:30:00+00:00,30.38,18.98,-11.4,49.35,0.2455,16.55,,,,,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": -13.3}, {""category"": ""OVERALL_OFF"", ""points"": -2.75}, {""category"": ""PASS_OFF"", ""points"": 2.24}, {""category"": ""OVERALL_DEF"", ""points"": -2.1}, {""category"": ""SUCCESS"", ""points"": -1.46}, {""category"": ""RED_ZONE"", ""points"": 1.04}, {""category"": ""TURNOVER"", ""points"": 0.68}, {""category"": ""EXPLOSIVE"", ""points"": -0.66}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.3}, {""category"": ""PASS_DEF"", ""points"": 0.22}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""RUSH_OFF"", ""points"": -0.12}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.11}]",6a32d0aad3327904,,
2026_CFB_W02_APP_ECU_CFB_v1.0_2026-09-07T04:38:51.456547+00:00,2026_CFB_W02_APP_ECU,CFB_v1.0,2026-09-07T04:38:51.456547+00:00,False,False,2026-09-12 16:00:00+00:00,17.86,38.27,20.42,56.13,0.8913,16.55,,,,,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 12.82}, {""category"": ""PASS_OFF"", ""points"": -3.14}, {""category"": ""OVERALL_OFF"", ""points"": 3.05}, {""category"": ""SUCCESS"", ""points"": 1.97}, {""category"": ""OVERALL_DEF"", ""points"": 1.63}, {""category"": ""EXPLOSIVE"", ""points"": -0.8}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.65}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.54}, {""category"": ""THIRD_DOWN"", ""points"": -0.38}, {""category"": ""RED_ZONE"", ""points"": -0.29}, {""category"": ""RUSH_OFF"", ""points"": 0.14}, {""category"": ""TURNOVER"", ""points"": -0.14}, {""category"": ""PASS_DEF"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",186c4d63412a8297,,
2026_CFB_W02_ARIZ_BYU_CFB_v1.0_2026-09-07T04:38:51.456547+00:00,2026_CFB_W02_ARIZ_BYU,CFB_v1.0,2026-09-07T04:38:51.456547+00:00,False,False,2026-09-12 19:30:00+00:00,20.77,30.11,9.34,50.89,0.7136,16.55,,,,,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 2.23}, {""category"": ""PASS_OFF"", ""points"": 1.24}, {""category"": ""OVERALL_OFF"", ""points"": 0.66}, {""category"": ""EXPLOSIVE"", ""points"": -0.51}, {""category"": ""RED_ZONE"", ""points"": -0.51}, {""category"": ""OVERALL_DEF"", ""points"": 0.45}, {""category"": ""TURNOVER"", ""points"": 0.44}, {""category"": ""RUSH_OFF"", ""points"": 0.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.1}, {""category"": ""SUCCESS"", ""points"": 0.07}]",59e8346e8928fbb0,,
2026_CFB_W02_ARK_UTAH_CFB_v1.0_2026-09-07T04:38:51.456547+00:00,2026_CFB_W02_ARK_UTAH,CFB_v1.0,2026-09-07T04:38:51.456547+00:00,False,False,2026-09-13 02:15:00+00:00,23.26,41.66,18.39,64.92,0.8668,16.55,,,,,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 9.05}, {""category"": ""OVERALL_OFF"", ""points"": 7.17}, {""category"": ""PASS_OFF"", ""points"": -3.88}, {""category"": ""SUCCESS"", ""points"": 2.25}, {""category"": ""OVERALL_DEF"", ""points"": -1.47}, {""category"": ""RED_ZONE"", ""points"": -1.28}, {""category"": ""RUSH_OFF"", ""points"": 1.04}, {""category"": ""TURNOVER"", ""points"": -0.95}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.93}, {""category"": ""STYLE_FIT"", ""points"": 0.64}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.54}, {""category"": ""THIRD_DOWN"", ""points"": -0.38}, {""category"": ""RUSH_DEF"", ""points"": 0.26}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""REST"", ""points"": 0.09}]",cbc51290eab760bb,,
2026_CFB_W02_ASU_TAM_CFB_v1.0_2026-09-07T04:38:51.456547+00:00,2026_CFB_W02_ASU_TAM,CFB_v1.0,2026-09-07T04:38:51.456547+00:00,False,False,2026-09-12 16:00:00+00:00,19.45,35.17,15.72,54.63,0.8288,16.55,,,,,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 7.83}, {""category"": ""OVERALL_OFF"", ""points"": 2.64}, {""category"": ""PASS_OFF"", ""points"": -1.81}, {""category"": ""SUCCESS"", ""points"": 1.42}, {""category"": ""OVERALL_DEF"", ""points"": 1.07}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.03}, {""category"": ""EXPLOSIVE"", ""points"": -0.75}, {""category"": ""THIRD_DOWN"", ""points"": -0.33}, {""category"": ""STYLE_FIT"", ""points"": -0.31}, {""category"": ""PASS_DEF"", ""points"": -0.24}, {""category"": ""TURNOVER"", ""points"": 0.24}, {""category"": ""RED_ZONE"", ""points"": 0.17}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""RUSH_OFF"", ""points"": 0.08}]",3b77104dd2e19f76,,
2026_CFB_W02_BGSU_NEB_CFB_v1.0_2026-09-07T04:38:51.456547+00:00,2026_CFB_W02_BGSU_NEB,CFB_v1.0,2026-09-07T04:38:51.456547+00:00,False,False,2026-09-12 23:00:00+00:00,16.47,31.71,15.24,48.18,0.8213,16.55,,,,,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 9.43}, {""category"": ""OVERALL_DEF"", ""points"": 1.61}, {""category"": ""SUCCESS"", ""points"": 1.16}, {""category"": ""PASS_OFF"", ""points"": -1.07}, {""category"": ""OVERALL_OFF"", ""points"": 0.49}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.38}, {""category"": ""STYLE_FIT"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""PASS_DEF"", ""points"": -0.19}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""RED_ZONE"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""RUSH_OFF"", ""points"": 0.06}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.06}]",48cbf68040e9a450,,
2026_CFB_W02_BUF_FIU_CFB_v1.0_2026-09-07T04:38:51.456547+00:00,2026_CFB_W02_BUF_FIU,CFB_v1.0,2026-09-07T04:38:51.456547+00:00,False,False,2026-09-12 22:00:00+00:00,24.17,27.23,3.07,51.4,0.5735,16.55,,,,,,,0.846,,"[{""category"": ""OVERALL_OFF"", ""points"": -4.23}, {""category"": ""OVERALL_DEF"", ""points"": 1.75}, {""category"": ""rating_diff_blend"", ""points"": 1.56}, {""category"": ""PASS_OFF"", ""points"": 1.39}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.62}, {""category"": ""RUSH_OFF"", ""points"": -0.53}, {""category"": ""SUCCESS"", ""points"": -0.38}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.32}, {""category"": ""STYLE_FIT"", ""points"": 0.22}, {""category"": ""THIRD_DOWN"", ""points"": 0.18}, {""category"": ""RED_ZONE"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""PASS_DEF"", ""points"": -0.12}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""EXPLOSIVE"", ""points"": 0.07}]",9ffed339dc0de6a4,,
2026_CFB_W02_CAL_SYR_CFB_v1.0_2026-09-07T04:38:51.456547+00:00,2026_CFB_W02_CAL_SYR,CFB_v1.0,2026-09-07T04:38:51.456547+00:00,False,False,2026-09-12 19:30:00+00:00,27.47,25.03,-2.44,52.49,0.4413,16.55,,,,,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": -7.56}, {""category"": ""PASS_OFF"", ""points"": 4.12}, {""category"": ""OVERALL_OFF"", ""points"": -2.53}, {""category"": ""SUCCESS"", ""points"": -1.39}, {""category"": ""OVERALL_DEF"", ""points"": -0.97}, {""category"": ""RED_ZONE"", ""points"": 0.88}, {""category"": ""EXPLOSIVE"", ""points"": -0.62}, {""category"": ""TURNOVER"", ""points"": 0.52}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.27}, {""category"": ""RUSH_OFF"", ""points"": 0.22}, {""category"": ""STYLE_FIT"", ""points"": -0.17}, {""category"": ""PASS_DEF"", ""points"": 0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""RUSH_DEF"", ""points"": -0.11}, {""category"": ""THIRD_DOWN"", ""points"": 0.05}]",a95ae3bc44a4f72b,,
2026_CFB_W02_CLT_MISS_CFB_v1.0_2026-09-07T04:38:51.456547+00:00,2026_CFB_W02_CLT_MISS,CFB_v1.0,2026-09-07T04:38:51.456547+00:00,False,False,2026-09-12 23:45:00+00:00,7.15,48.73,41.58,55.89,0.994,16.55,,,,,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 26.59}, {""category"": ""OVERALL_OFF"", ""points"": 8.61}, {""category"": ""PASS_OFF"", ""points"": -5.09}, {""category"": ""SUCCESS"", ""points"": 3.0}, {""category"": ""OVERALL_DEF"", ""points"": 2.87}, {""category"": ""RED_ZONE"", ""points"": -1.49}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.03}, {""category"": ""RUSH_OFF"", ""points"": 0.92}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.6}, {""category"": ""EXPLOSIVE"", ""points"": 0.56}, {""category"": ""STYLE_FIT"", ""points"": 0.32}, {""category"": ""THIRD_DOWN"", ""points"": -0.3}, {""category"": ""PASS_DEF"", ""points"": -0.28}, {""category"": ""home_field"", ""points"": 0.13}, {""category"": ""RUSH_DEF"", ""points"": -0.12}, {""category"": ""TURNOVER"", ""points"": -0.09}, {""category"": ""REST"", ""points"": -0.05}]",572f7f17a42595af,,
