prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_NFL_W01_ARI_LAC_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_ARI_LAC,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-13 20:25:00+00:00,18.87,25.24,6.37,44.1,0.6858,13.16,-10.5,46.5,-4.13,-2.4,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 1.17}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.71}, {""category"": ""SUCCESS"", ""points"": 0.59}, {""category"": ""RED_ZONE"", ""points"": 0.37}, {""category"": ""OVERALL_OFF"", ""points"": 0.28}, {""category"": ""RUSH_DEF"", ""points"": 0.27}, {""category"": ""PASS_DEF"", ""points"": 0.26}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""THIRD_DOWN"", ""points"": 0.21}, {""category"": ""STYLE_FIT"", ""points"": -0.21}, {""category"": ""PASS_OFF"", ""points"": 0.15}, {""category"": ""TURNOVER"", ""points"": 0.15}, {""category"": ""EXPLOSIVE"", ""points"": 0.08}]",62940dc4b00b39e8,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_ATL_PIT_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_ATL_PIT,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-13 17:00:00+00:00,20.79,24.12,3.33,44.91,0.6,13.16,-3.5,41.5,-0.17,3.41,,,0.808,,"[{""category"": ""RUSH_OFF"", ""points"": 0.65}, {""category"": ""rating_diff_blend"", ""points"": 0.58}, {""category"": ""EXPLOSIVE"", ""points"": -0.29}, {""category"": ""TURNOVER"", ""points"": 0.25}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.24}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.19}, {""category"": ""RED_ZONE"", ""points"": 0.18}, {""category"": ""PASS_OFF"", ""points"": -0.13}, {""category"": ""STYLE_FIT"", ""points"": 0.12}, {""category"": ""OVERALL_OFF"", ""points"": -0.07}]",d69caf8b111c04fb,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_BAL_IND_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_BAL_IND,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-13 17:00:00+00:00,22.3,24.59,2.29,46.88,0.5691,13.16,3.5,48.5,5.79,-1.62,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 0.63}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.41}, {""category"": ""PASS_DEF"", ""points"": -0.39}, {""category"": ""OVERALL_OFF"", ""points"": 0.38}, {""category"": ""STYLE_FIT"", ""points"": -0.38}, {""category"": ""SUCCESS"", ""points"": -0.37}, {""category"": ""RUSH_OFF"", ""points"": 0.31}, {""category"": ""OVERALL_DEF"", ""points"": -0.29}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""TURNOVER"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.09}, {""category"": ""EXPLOSIVE"", ""points"": -0.05}, {""category"": ""THIRD_DOWN"", ""points"": -0.05}]",d37fe481c01b94a5,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_BUF_HOU_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_BUF_HOU,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-13 17:00:00+00:00,21.7,24.41,2.71,46.12,0.5816,13.16,1.5,44.5,4.21,1.62,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 0.63}, {""category"": ""PASS_DEF"", ""points"": 0.5}, {""category"": ""TURNOVER"", ""points"": 0.46}, {""category"": ""OVERALL_DEF"", ""points"": 0.33}, {""category"": ""OVERALL_OFF"", ""points"": -0.29}, {""category"": ""EXPLOSIVE"", ""points"": -0.29}, {""category"": ""RED_ZONE"", ""points"": -0.28}, {""category"": ""PASS_OFF"", ""points"": -0.19}, {""category"": ""STYLE_FIT"", ""points"": -0.15}, {""category"": ""SUCCESS"", ""points"": -0.1}, {""category"": ""RUSH_OFF"", ""points"": 0.07}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.06}]",0b9e7916ea0f91f7,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_CHI_CAR_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_CHI_CAR,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-13 17:00:00+00:00,23.15,21.85,-1.3,45.0,0.4606,13.16,2.5,47.5,1.2,-2.5,,,0.808,,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -0.96}, {""category"": ""rating_diff_blend"", ""points"": -0.8}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.74}, {""category"": ""TURNOVER"", ""points"": -0.7}, {""category"": ""SUCCESS"", ""points"": -0.65}, {""category"": ""PASS_DEF"", ""points"": -0.34}, {""category"": ""STYLE_FIT"", ""points"": 0.34}, {""category"": ""OVERALL_DEF"", ""points"": -0.32}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""RUSH_OFF"", ""points"": 0.24}, {""category"": ""THIRD_DOWN"", ""points"": -0.2}, {""category"": ""EXPLOSIVE"", ""points"": -0.15}, {""category"": ""OVERALL_OFF"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.09}]",39de0b3e07df7dd1,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_CLE_JAX_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_CLE_JAX,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-13 17:00:00+00:00,17.27,27.11,9.84,44.38,0.7728,13.16,-7.5,40.5,2.34,3.88,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 2.67}, {""category"": ""SUCCESS"", ""points"": 1.19}, {""category"": ""PASS_DEF"", ""points"": 0.98}, {""category"": ""OVERALL_DEF"", ""points"": 0.87}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.68}, {""category"": ""TURNOVER"", ""points"": 0.65}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.59}, {""category"": ""RUSH_DEF"", ""points"": 0.52}, {""category"": ""RUSH_OFF"", ""points"": 0.35}, {""category"": ""EXPLOSIVE"", ""points"": 0.35}, {""category"": ""RED_ZONE"", ""points"": 0.32}, {""category"": ""STYLE_FIT"", ""points"": 0.21}, {""category"": ""PASS_OFF"", ""points"": -0.14}, {""category"": ""OVERALL_OFF"", ""points"": -0.11}]",abe76c8bd5f70024,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_DAL_NYG_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_DAL_NYG,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-14 00:20:00+00:00,22.97,23.82,0.85,46.78,0.5257,13.16,2.5,48.5,3.35,-1.72,,,0.808,,"[{""category"": ""RUSH_DEF"", ""points"": -0.68}, {""category"": ""OVERALL_OFF"", ""points"": 0.54}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.51}, {""category"": ""OVERALL_DEF"", ""points"": -0.49}, {""category"": ""PASS_DEF"", ""points"": -0.35}, {""category"": ""TURNOVER"", ""points"": 0.35}, {""category"": ""RUSH_OFF"", ""points"": 0.32}, {""category"": ""SUCCESS"", ""points"": -0.31}, {""category"": ""rating_diff_blend"", ""points"": -0.26}, {""category"": ""PASS_OFF"", ""points"": 0.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.16}, {""category"": ""EXPLOSIVE"", ""points"": 0.13}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": -0.09}]",75931aa142a0caa3,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_DEN_KC_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_DEN_KC,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-15 00:15:00+00:00,23.43,21.36,-2.08,44.79,0.4373,13.16,-3.0,42.5,-5.08,2.29,,,0.808,,"[{""category"": ""SUCCESS"", ""points"": -0.92}, {""category"": ""STYLE_FIT"", ""points"": -0.68}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.55}, {""category"": ""OVERALL_OFF"", ""points"": -0.51}, {""category"": ""RED_ZONE"", ""points"": -0.25}, {""category"": ""PASS_OFF"", ""points"": -0.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.22}, {""category"": ""THIRD_DOWN"", ""points"": -0.2}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""RUSH_OFF"", ""points"": -0.14}, {""category"": ""PASS_DEF"", ""points"": -0.13}, {""category"": ""rating_diff_blend"", ""points"": -0.09}, {""category"": ""TURNOVER"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": 0.06}]",e46a7b7048a287e5,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_GB_MIN_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_GB_MIN,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-13 20:25:00+00:00,22.31,22.51,0.2,44.82,0.5061,13.16,-1.5,46.5,-1.3,-1.68,,,0.808,,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": 0.38}, {""category"": ""EXPLOSIVE"", ""points"": -0.35}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""SUCCESS"", ""points"": -0.33}, {""category"": ""rating_diff_blend"", ""points"": -0.33}, {""category"": ""OVERALL_OFF"", ""points"": -0.23}, {""category"": ""PASS_OFF"", ""points"": -0.13}, {""category"": ""THIRD_DOWN"", ""points"": -0.11}, {""category"": ""PASS_DEF"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.1}, {""category"": ""RED_ZONE"", ""points"": -0.1}, {""category"": ""OVERALL_DEF"", ""points"": -0.09}]",4bf3b532bbe8752c,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_MIA_LV_NFL_v1.0_2026-09-07T04:38:50.615429+00:00,2026_NFL_W01_MIA_LV,NFL_v1.0,2026-09-07T04:38:50.615429+00:00,False,False,2026-09-13 20:25:00+00:00,21.69,19.92,-1.77,41.61,0.4466,13.16,-3.5,40.5,-5.27,1.11,,,0.808,,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.27}, {""category"": ""rating_diff_blend"", ""points"": -1.13}, {""category"": ""RUSH_OFF"", ""points"": -1.0}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.48}, {""category"": ""OVERALL_OFF"", ""points"": -0.33}, {""category"": ""SUCCESS"", ""points"": -0.32}, {""category"": ""EXPLOSIVE"", ""points"": -0.31}, {""category"": ""PASS_DEF"", ""points"": 0.25}, {""category"": ""RED_ZONE"", ""points"": -0.21}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""THIRD_DOWN"", ""points"": -0.12}]",4ab271bb2fb84dcd,draftkings,2026-09-07T00:12:44.554065+00:00
